Partition,Sort,LSI,Category,Origin,Text,Sentiment,Race,Age,Gender,Latitude,Longitude,Topic,Date,RespondentId,IncidentId,IncidentCode,my90EncounterScore,my90GeneralScore,Choice,LatitudeOffset,LongitudeOffset,Choices,QuestionChoicesId
AID-MO-SPD-245,RID-0001613,QID-1001,,2,really helpful was it,2,6,5,1,29.2424656921812,-129.038394807057,2,1539759600,8461200844,4884347209,3004862,90,2,0,029.242465692181199,070.961605192943011,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001619,QID-1014,,2,really helpful was it,0,0,0,1,50.3940599229744,-116.41443650482,2,1538463600,2210216473,3154040586,7477405,20,84,5,050.394059922974400,083.585563495179997,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001619,QID-1014,,1,It really mess my day up,1,1,5,2,36.1428296583618,-34.9306605089928,0,1539154800,436171700,8253644744,1965582,15,17,0,036.142829658361798,165.069339491007213,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001630,QID-1005,,1,,2,3,2,1,48.5113148860332,-130.209247075176,2,1539327600,2586299638,6624998918,8762995,49,97,0,048.511314886033198,069.790752924824005,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001632,QID-1001,,2,It really mess my day up,0,0,4,3,48.3822179953711,-46.0569583396764,0,1538463600,3445656292,7780568148,9436132,74,64,3,048.382217995371100,153.943041660323615,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001636,QID-1014,,0,It really mess my day up,2,1,5,1,45.7820817727158,-96.2290167251931,1,1539327600,1060440419,8625915910,4613996,83,19,0,045.782081772715799,103.770983274806895,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001636,QID-1014,,2,love you  guys,2,3,4,2,39.4272662689007,-116.398174128628,2,1540364400,1338735125,7406822616,9365577,62,86,0,039.427266268900702,083.601825871372000,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001636,QID-1005,,2,really helpful was it,0,4,3,0,44.4015215581048,-41.9876861014016,1,1539586800,9410867731,7460792662,9187115,25,9,2,044.401521558104797,158.012313898598393,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001638,QID-1013,,2,,0,0,4,0,37.6513068016173,-103.330775355509,1,1538636400,2880516897,7858343418,6967676,79,82,2,037.651306801617302,096.669224644490996,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001646,QID-1011,,0,,1,5,0,1,43.0082372346615,-83.2704228125096,0,1539068400,4757803064,5190993353,9728175,55,39,0,043.008237234661500,116.729577187490406,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001647,QID-1000,,2,It really mess my day up,0,0,4,0,32.8467663598716,-58.2140917178504,1,1538636400,9220506334,6056949102,5330244,85,2,0,032.846766359871602,141.785908282149592,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001650,QID-1002,,1,,1,6,0,1,31.779071267236,-74.4731127773165,1,1540018800,7897020608,5374670580,4559363,80,95,3,031.779071267235999,125.526887222683499,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001660,QID-1008,,2,love you  guys,1,6,3,1,29.3688199026447,-83.1566123001336,1,1539759600,3608211991,3266369134,1592282,60,39,0,029.368819902644699,116.843387699866398,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001673,QID-1017,,0,really helpful was it,1,2,1,0,34.9499989071051,-139.93784778556,0,1540018800,2405068139,8679819832,9826297,90,63,3,034.949998907105098,060.062152214440005,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001674,QID-1001,,0,,1,1,5,1,45.7998147013042,-139.579662602062,0,1538722800,8581724419,1837161347,587764,59,49,3,045.799814701304200,060.420337397937999,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001677,QID-1000,,1,It really mess my day up,2,6,2,1,39.541366046103,-45.6097008179869,1,1540796400,8121054179,4937930539,4975281,81,4,1,039.541366046103001,154.390299182013109,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001677,QID-1000,,1,It really mess my day up,2,5,2,0,29.2358677641655,-60.8777742086029,1,1539500400,6301751855,6125918684,2007549,29,84,3,029.235867764165501,139.122225791397113,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001682,QID-1003,,1,,2,6,3,0,42.0157073424209,-58.5465409224501,0,1539586800,6744717665,9221938169,1718053,54,52,2,042.015707342420903,141.453459077549894,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001683,QID-1014,,0,It really mess my day up,0,2,3,2,32.6479542825331,-85.2258060711957,0,1539068400,2784513249,5850732315,7022346,74,64,5,032.647954282533100,114.774193928804294,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001686,QID-1013,,1,love you  guys,1,5,3,3,28.4764294539676,-80.1653666170581,2,1539759600,7169588348,9314649409,2151537,20,88,1,028.476429453967601,119.834633382941902,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001692,QID-1001,,1,love you  guys,1,3,5,1,40.4438593059608,-46.3384251321921,2,1539932400,1841483145,2375768842,8269300,91,37,1,040.443859305960800,153.661574867807900,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001695,QID-1017,,1,It really mess my day up,2,0,1,0,43.7828159070889,-85.1948921881859,1,1540450800,1458319449,9137847338,4952167,11,56,2,043.782815907088903,114.805107811814096,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001698,QID-1014,,1,love you  guys,2,3,4,1,38.4281025711529,-34.3137166837705,0,1539846000,4697974480,1721020688,2734384,54,27,4,038.428102571152898,165.686283316229492,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001702,QID-1010,,2,love you  guys,0,4,5,2,53.2477839223058,-87.9640508073818,2,1539414000,2692233889,9338453460,3402556,66,23,1,053.247783922305800,112.035949192618205,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001704,QID-1002,,2,It really mess my day up,0,6,2,2,52.4457698145161,-89.4128733154467,0,1539759600,4650656512,5322893116,6993845,20,74,2,052.445769814516098,110.587126684553297,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001714,QID-1003,,0,really helpful was it,2,1,1,1,47.5423196107112,-44.2468848049398,2,1539241200,6209637105,1693513373,5000759,17,22,2,047.542319610711203,155.753115195060190,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001721,QID-1016,,1,love you  guys,0,4,3,3,32.9146711340399,-66.2471563109789,0,1538722800,5800797362,7571274653,3609399,67,56,1,032.914671134039899,133.752843689021120,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001722,QID-1012,,0,really helpful was it,1,0,5,0,44.2638334238118,-64.8501246300587,2,1539327600,9994484243,8083642235,5668140,32,47,4,044.263833423811803,135.149875369941299,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001723,QID-1015,,0,really helpful was it,1,0,1,2,34.7988999117584,-51.1042385498838,2,1540537200,1692210960,1117658963,2557490,50,40,0,034.798899911758397,148.895761450116197,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001725,QID-1010,,2,really helpful was it,0,6,1,3,53.2391931378134,-64.4242302824261,1,1538636400,6361394867,9834243927,4968818,50,9,2,053.239193137813402,135.575769717573905,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001725,QID-1001,,0,love you  guys,1,6,5,2,36.5538667561193,-44.4784966603227,0,1538636400,4497773275,9004668634,3928662,36,64,0,036.553866756119298,155.521503339677309,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001733,QID-1005,,1,love you  guys,0,4,3,3,43.4611345947354,-84.2036918502402,2,1538722800,9978217825,6673261932,6275435,93,8,3,043.461134594735398,115.796308149759795,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001734,QID-1001,,1,love you  guys,1,5,5,1,47.6478286628256,-55.319967705686,0,1540278000,1901077906,356036823,3315042,76,48,2,047.647828662825603,144.680032294314003,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001737,QID-1013,,2,,2,2,1,2,38.4432779312509,-103.051995395975,2,1538377200,114160419,1710984678,3070124,39,41,2,038.443277931250897,096.948004604025002,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001739,QID-1015,,0,,1,5,5,2,39.4015258489152,-77.3948497542305,2,1540278000,5683245842,1039590613,6465230,46,7,3,039.401525848915199,122.605150245769494,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001748,QID-1016,,0,,1,4,1,1,30.5561019359138,-85.6182271200458,2,1539673200,2487851790,4876205565,1024530,80,34,1,030.556101935913802,114.381772879954198,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001750,QID-1008,,2,,1,1,0,2,43.6995824823268,-96.8226981906671,0,1540450800,9778440064,6389597744,1514755,70,79,3,043.699582482326797,103.177301809332903,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001753,QID-1010,,1,love you  guys,2,1,4,0,49.5383193356586,-76.7570403090899,1,1539327600,7038335940,240563338,4235579,64,20,2,049.538319335658599,123.242959690910098,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001758,QID-1003,,0,really helpful was it,0,1,5,3,41.1801858735002,-130.405104595024,1,1538895600,2646881505,2236825231,6547036,82,52,3,041.180185873500200,069.594895404976000,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001759,QID-1005,,2,,2,0,0,1,41.4050297528448,-138.384590664108,2,1540364400,7241320898,5686621424,1677710,22,43,1,041.405029752844797,061.615409335891997,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001760,QID-1009,,0,,1,6,4,1,32.6426928277176,-122.200954360617,2,1539673200,8576712847,7544794802,5654917,83,24,3,032.642692827717603,077.799045639382996,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001765,QID-1004,,2,It really mess my day up,2,1,1,1,38.9608545567745,-138.982837311356,2,1538809200,8451734808,7302098061,8614186,5,83,0,038.960854556774500,061.017162688643992,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001768,QID-1006,,2,love you  guys,1,2,5,2,47.2117518659918,-67.6537011969969,1,1540450800,9296225191,4801852077,3353856,31,29,0,047.211751865991801,132.346298803003094,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001769,QID-1000,,1,really helpful was it,1,4,3,2,34.3710262731573,-128.309371209216,2,1540105200,2410658978,6526830758,4417749,59,26,0,034.371026273157298,071.690628790783990,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001780,QID-1006,,1,It really mess my day up,0,4,0,3,36.9782640886082,-100.361640798316,0,1539932400,3048586721,7425224486,4607275,22,30,1,036.978264088608199,099.638359201683997,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001792,QID-1000,,1,really helpful was it,2,3,2,0,36.1760080094979,-131.645973775708,2,1540796400,1880683034,9210685488,6680891,62,34,3,036.176008009497899,068.354026224291999,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001793,QID-1008,,1,,0,4,0,0,42.3712352001653,-66.0485353777563,0,1539846000,5388300641,297039357,6127295,55,52,1,042.371235200165302,133.951464622243691,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001802,QID-1017,,0,really helpful was it,0,1,1,1,42.8157768553944,-89.8042316873171,0,1539327600,9108025046,970594558,7870708,84,66,0,042.815776855394397,110.195768312682901,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001810,QID-1010,,0,,0,1,1,1,40.030414123408,-78.134571561117,0,1540450800,9103244848,4756218614,3284687,49,13,1,040.030414123408001,121.865428438883001,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001812,QID-1009,,1,love you  guys,1,5,1,0,35.8356123794804,-97.3675672202068,1,1539154800,8996013066,9057615094,529153,43,21,2,035.835612379480402,102.632432779793206,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001813,QID-1005,,0,It really mess my day up,0,5,4,1,52.452308074742,-85.1069291410948,2,1539241200,9937033063,1802031606,2592441,37,36,3,052.452308074742000,114.893070858905205,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001817,QID-1004,,2,love you  guys,2,6,1,1,37.8882632082867,-102.940242118333,2,1538722800,8610560973,3956931927,4473439,33,68,0,037.888263208286702,097.059757881666997,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001822,QID-1017,,2,really helpful was it,1,2,1,0,39.2432101684449,-88.4524816404909,2,1539241200,7865868821,1802258166,924742,96,61,2,039.243210168444897,111.547518359509098,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001826,QID-1015,,0,It really mess my day up,2,3,0,0,42.754709873904,-114.419478354306,0,1539068400,8833716692,3237691100,3659490,16,70,2,042.754709873903998,085.580521645694006,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001827,QID-1004,,1,It really mess my day up,1,1,0,2,39.7812419317488,-125.751003616369,2,1539154800,8334495441,9852125389,1676579,41,65,0,039.781241931748802,074.248996383630995,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001829,QID-1007,,2,love you  guys,0,5,0,0,38.7310003545258,-46.5033782736416,1,1538636400,7932465351,360762753,1655481,54,21,3,038.731000354525797,153.496621726358399,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001832,QID-1009,,2,love you  guys,1,5,0,3,33.5023549885409,-117.020360654041,2,1540796400,4602764893,8299294536,4177645,15,87,0,033.502354988540901,082.979639345959001,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001848,QID-1008,,2,really helpful was it,2,3,2,3,27.9503330379284,-133.536763447623,2,1539327600,5830385402,4006813132,7018228,48,80,2,027.950333037928399,066.463236552376998,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001850,QID-1013,,0,,1,1,0,1,50.2015036474606,-56.2335895917816,2,1540537200,6803947555,1277881291,3114229,92,1,0,050.201503647460598,143.766410408218405,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001857,QID-1001,,2,love you  guys,0,1,1,2,37.7676484418129,-99.7805102871602,2,1540364400,8559151980,1455450444,69093,40,2,1,037.767648441812902,100.219489712839803,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001858,QID-1007,,1,really helpful was it,1,6,3,2,33.9425378570218,-35.4212010496551,2,1538550000,8797879351,6057136911,8995406,61,79,3,033.942537857021797,164.578798950344890,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001859,QID-1011,,2,really helpful was it,0,0,1,2,36.0342277059565,-140.407789960978,1,1539241200,5303906487,7286741465,7223482,11,60,2,036.034227705956503,059.592210039022007,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001860,QID-1006,,2,really helpful was it,1,3,0,1,44.8685030377336,-35.518806587806,0,1540364400,3798290372,7189654848,1828851,91,84,3,044.868503037733603,164.481193412193988,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001862,QID-1010,,1,,2,0,3,0,29.4409482074618,-75.5617887271317,0,1540450800,2584302000,6350829820,4400074,8,38,0,029.440948207461801,124.438211272868301,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001864,QID-1003,,1,,2,2,2,1,53.3357872483974,-101.527150585376,0,1538722800,245127202,7895598789,7160302,70,86,0,053.335787248397402,098.472849414623994,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001869,QID-1012,,0,love you  guys,2,3,3,3,30.3128375237188,-64.3013569498156,1,1540623600,7345185559,5079972537,4207732,19,70,0,030.312837523718802,135.698643050184387,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001870,QID-1011,,1,love you  guys,0,4,3,0,53.2689221907182,-82.1124864296865,1,1540018800,1683961800,8816122519,5979861,41,92,3,053.268922190718200,117.887513570313502,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001875,QID-1016,,0,really helpful was it,1,6,4,3,39.0157379800645,-51.7778134845714,1,1539500400,278032801,5778541872,8685460,57,71,2,039.015737980064500,148.222186515428604,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001879,QID-1011,,2,love you  guys,1,2,1,3,36.2812737760781,-91.9472895394019,0,1539759600,7430828328,3450109375,5633695,4,23,2,036.281273776078102,108.052710460598107,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001882,QID-1004,,0,,0,2,3,3,29.7635309348356,-74.0597660126118,0,1540623600,3780934810,4849869381,9288514,77,35,2,029.763530934835600,125.940233987388197,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001883,QID-1000,,2,It really mess my day up,0,6,2,1,35.8515174889182,-70.5021670661069,2,1539759600,3640401543,7587248008,3789023,16,95,1,035.851517488918198,129.497832933893108,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001891,QID-1011,,2,really helpful was it,1,2,2,1,28.5262346022954,-98.3632836461838,2,1539414000,3211284735,3747446228,2032406,17,45,2,028.526234602295400,101.636716353816198,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001892,QID-1004,,1,really helpful was it,2,3,1,0,47.4902544943267,-46.3850804031153,0,1539846000,8750646575,3490963352,9531575,43,40,0,047.490254494326699,153.614919596884704,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001897,QID-1004,,1,,2,1,0,2,33.4932688920431,-137.761231448703,1,1540623600,1857814344,4013630442,1510505,58,44,1,033.493268892043098,062.238768551296999,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001899,QID-1008,,1,love you  guys,2,4,5,2,38.6239777258669,-70.6367792151318,2,1540105200,84041284,8970465695,5562964,24,84,3,038.623977725866901,129.363220784868190,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001902,QID-1010,,1,It really mess my day up,0,5,4,0,48.6874532971901,-35.7644505896077,1,1539500400,7444886298,8541558808,2555448,35,18,1,048.687453297190103,164.235549410392309,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001902,QID-1011,,0,love you  guys,1,2,5,2,30.7543679664994,-103.867537929657,2,1539500400,4082729625,3902334256,2350722,74,79,1,030.754367966499402,096.132462070342996,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001903,QID-1013,,0,really helpful was it,2,3,4,2,44.5892025942596,-41.313845713559,2,1538550000,2614417964,6285328294,9403762,86,29,2,044.589202594259604,158.686154286440996,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001904,QID-1011,,1,It really mess my day up,2,6,1,0,47.6802901469619,-127.501179616072,0,1540278000,6117320965,7903165530,4418364,21,11,3,047.680290146961902,072.498820383928006,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001909,QID-1007,,0,It really mess my day up,0,3,2,0,46.9143986925707,-138.120012941928,2,1540018800,2016567575,8286342761,7166894,65,31,1,046.914398692570700,061.879987058072004,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001912,QID-1017,,0,,2,2,1,0,31.9406317187769,-71.8070763533832,1,1539500400,4152283673,211586170,239028,38,87,3,031.940631718776899,128.192923646616805,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001913,QID-1005,,0,really helpful was it,1,0,1,0,43.9964501450292,-137.3874762137,2,1538550000,1512776721,8038130928,8144036,29,79,0,043.996450145029200,062.612523786299988,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001914,QID-1004,,1,It really mess my day up,2,4,2,2,32.9332007781322,-33.4566814843594,2,1540191600,6533500741,7351832405,1033416,25,23,0,032.933200778132203,166.543318515640607,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001914,QID-1002,,1,It really mess my day up,0,4,3,0,50.9912188879798,-72.5626411108275,1,1540018800,8976486296,7875297495,2107354,50,6,2,050.991218887979798,127.437358889172501,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001915,QID-1014,,0,really helpful was it,1,5,4,2,44.5613108479829,-62.4749696833984,0,1538722800,7756563671,3665298026,885398,27,43,1,044.561310847982902,137.525030316601601,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001923,QID-1003,,2,love you  guys,1,2,2,1,35.8483264307143,-113.995005170864,0,1540882800,3840198310,7070908744,6581941,90,19,2,035.848326430714302,086.004994829135995,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001939,QID-1006,,2,It really mess my day up,0,0,4,2,53.4559143647923,-66.3263400905203,1,1538895600,7696016319,532439658,5413348,7,55,2,053.455914364792299,133.673659909479682,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001943,QID-1015,,1,,0,3,0,0,41.0806019758834,-49.6386707088228,1,1539327600,2580585330,3453615448,4600377,79,22,0,041.080601975883397,150.361329291177185,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001947,QID-1013,,0,love you  guys,2,0,4,1,44.8532524209722,-114.272905287535,2,1539500400,2401226819,249772011,1088700,77,29,2,044.853252420972197,085.727094712465004,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001953,QID-1001,,0,love you  guys,0,2,1,1,33.5014657175055,-98.6051619539464,0,1538895600,7640381281,3213741957,7278279,71,88,0,033.501465717505504,101.394838046053593,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001955,QID-1006,,2,really helpful was it,2,6,3,2,51.9907206738212,-128.581493212546,1,1540018800,6284831863,1617898081,1329189,31,83,2,051.990720673821201,071.418506787453993,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001959,QID-1008,,2,It really mess my day up,0,4,2,2,43.8761878925114,-51.62899814394,0,1540450800,6855328220,7829217725,9246760,36,40,3,043.876187892511403,148.371001856059991,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001960,QID-1008,,1,really helpful was it,2,5,2,2,52.2747424447169,-90.1911076264522,1,1539586800,2192188836,4745609559,1471473,74,42,2,052.274742444716900,109.808892373547806,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001963,QID-1017,,2,It really mess my day up,0,0,5,0,51.9019041673246,-91.218114925432,0,1539759600,2479823074,56368922,2993053,49,83,0,051.901904167324602,108.781885074567995,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001965,QID-1007,,2,love you  guys,0,3,2,0,28.1789759800089,-106.65318011357,0,1538982000,3317662230,9397548874,6997582,59,31,3,028.178975980008900,093.346819886429998,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001966,QID-1014,,2,love you  guys,2,4,4,1,46.966901549321,-34.2431437401002,1,1538809200,2777047952,5214750889,3430448,10,47,1,046.966901549321001,165.756856259899791,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001975,QID-1005,,1,It really mess my day up,0,3,1,2,32.7323031310349,-111.662249313341,1,1539846000,7943517030,2967232215,1182537,58,40,2,032.732303131034897,088.337750686659007,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001983,QID-1013,,1,,1,3,0,3,42.7397974811914,-89.5326216554105,0,1538636400,3227595489,9750375686,6845630,15,84,0,042.739797481191403,110.467378344589505,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001988,QID-1014,,0,really helpful was it,2,1,1,2,27.6629136503371,-51.5845202153104,2,1538722800,8132078465,3263831597,9295154,21,66,0,027.662913650337099,148.415479784689609,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001993,QID-1016,,0,,2,2,2,0,49.8197777932041,-131.354069565624,0,1539068400,8511315410,6497107103,4978935,93,83,6,049.819777793204103,068.645930434375998,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0002000,QID-1004,,2,It really mess my day up,2,2,0,1,50.5508090470479,-129.790875446511,2,1538722800,8354532542,6632978549,193245,44,81,3,050.550809047047899,070.209124553489005,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0,,,,,,,,,,,,,,,,,,,,,"['Strongly Disagree', 'Disagree', 'Agree', 'Strongly Agree']",
AID-MO-SPD-245,QCID-016eb01d7174f941ae62edf9751a485d,,,,,,,,,,,,,,,,,,,,,"['Very Poor Job', 'Poor Job', 'Good Job', 'Very Good Job']",
AID-MO-SPD-245,QCID-12515c026fa18f2326ba4d45bb13e0fd,,,,,,,,,,,,,,,,,,,,,"['Very Unlikely', 'Unlikely', 'Likely', 'Very Likely']",
AID-MO-SPD-245,QCID-0d9d960354a92cf2b48bd1c30e717a43,,,,,,,,,,,,,,,,,,,,,"['Very Safe', 'Somewhat Safe', 'Somewhat Unsafe', 'Very Unsafe']",
AID-MO-SPD-245,QCID-260c796d792e02483619349ba9dee233,,,,,,,,,,,,,,,,,,,,,"['Was stopped by police', 'Called the police for help', 'Attended event', 'Other', 'None']",
AID-MO-SPD-245,QCID-8f126f61b6422d607d9caa3d4bb9c73f,,,,,,,,,,,,,,,,,,,,,"['Asian/Pacific Islander', 'Black/African American', 'Hispanic/Latino', 'Native American', 'White/Caucasian', 'Prefer not to say', 'Other']",
AID-MO-SPD-245,QCID-c0d08c5bdfa47230061517ce36eecdfd,,,,,,,,,,,,,,,,,,,,,"['Male', 'Female', 'Prefer not to say', 'Other']",
AID-MO-SPD-245,QCID-5e3ed11bc78c18a96dc3118a048ee65a,,,,,,,,,,,,,,,,,,,,,"['Mixed', 'Negative', 'Neutral', 'Positive']",
